# ACTS Test Suite Generation: Sun Feb 09 22:49:02 PST 2020
#  '*' represents don't care value 
# Degree of interaction coverage: 2
# Number of parameters: 28
# Maximum number of values per parameter: 5
# Number of configurations: 25
input_file_type,input_file_size,csv_syntax_is_valid,records_contain_same_number_of_fields,record_contains_trailing_comma,record_field_contains_space,record_field_escaped,record_field_contains_comma,record_field_contains_new_line,record_field_contains_double_quotes,contents_contain_arrays,contents_contain_empty_objects,contents_contain_empty_strings,contents_contain_nested_objects,delimited_by_specified_character,dimensionally_separated_by_specified_character,contents_empty,arrays_flag_set,remove_empty_objects_flag_set,remove_empty_strings_flag_set,output_directory_specified,output_template_name_specified,dimensional_separator_specified,delimiter_character_specified,boolean_columns_specified,numeric_columns_specified,output_redirected,record_field_data
plaintext,small,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,to_file,only_non_ascii
plaintext,medium,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false,true,true,true,true,true,true,true,true,true,to_command,contains_both
plaintext,large,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,true,true,true,true,true,true,true,to_standard_output,only_ascii
plaintext,none,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,true,false,true,false,true,false,to_file,contains_both
non_plaintext,small,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,true,false,true,to_command,only_ascii
non_plaintext,medium,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,true,false,false,false,to_standard_output,only_non_ascii
non_plaintext,large,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false,true,true,false,to_file,contains_both
non_plaintext,none,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,true,true,false,true,false,false,false,true,to_command,only_non_ascii
multiple,small,true,true,true,false,true,false,true,false,true,false,true,false,true,false,false,false,false,false,false,false,false,true,false,false,to_standard_output,contains_both
multiple,medium,true,true,false,true,false,false,false,false,true,true,false,true,false,true,false,false,false,false,false,false,true,false,false,false,to_file,only_ascii
multiple,large,true,true,true,true,true,true,false,true,false,true,true,false,false,true,false,false,false,false,false,false,true,false,true,true,to_command,only_non_ascii
multiple,none,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,true,true,true,true,true,false,false,to_standard_output,only_ascii
directory,small,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,true,true,true,true,true,true,to_file,only_non_ascii
directory,medium,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,to_command,contains_both
directory,large,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,true,true,false,false,true,to_standard_output,only_ascii
directory,none,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,true,true,true,true,true,false,true,false,to_command,only_non_ascii
non_existent,none,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,true,false,true,true,true,true,true,true,to_file,only_non_ascii
non_existent,none,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,true,false,false,false,false,false,false,to_standard_output,contains_both
non_existent,none,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false,true,true,true,true,false,false,to_command,only_ascii
multiple,small,true,false,true,true,true,true,true,true,true,false,false,true,true,false,false,false,true,false,false,true,false,true,false,false,to_file,only_ascii
plaintext,large,true,false,false,true,true,true,true,true,true,true,true,true,true,true,false,true,true,false,true,false,true,true,false,false,to_standard_output,only_non_ascii
plaintext,small,true,true,true,true,false,false,false,false,false,true,true,true,true,true,false,true,false,false,false,false,true,true,true,false,to_file,only_ascii
plaintext,medium,true,false,true,false,true,true,true,true,false,true,false,true,true,true,false,true,true,false,false,true,true,true,true,false,to_file,only_ascii
multiple,small,true,false,false,true,true,false,true,true,false,false,true,true,false,true,false,false,true,false,false,true,true,false,false,true,to_standard_output,only_ascii
plaintext,large,true,true,false,true,true,true,true,false,true,true,true,true,true,false,false,false,true,true,false,true,false,true,false,false,to_command,contains_both
